[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2020-01-17 17:53:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.19, 127.0.0.1:51425]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.69, 127.0.0.1:51603]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.09, 127.0.0.1:51603]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.08, 127.0.0.1:51606]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.07, 127.0.0.1:51607]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.08, 127.0.0.1:51608]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.06, 127.0.0.1:51609]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.07, 127.0.0.1:51610]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.07, 127.0.0.1:51606]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.07, 127.0.0.1:51603]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.07, 127.0.0.1:51607]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.10, 127.0.0.1:51608]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.10, 127.0.0.1:51609]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.10, 127.0.0.1:51610]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.09, 127.0.0.1:51606]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.08, 127.0.0.1:51607]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.10, 127.0.0.1:51603]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:51608]
[2020-01-17 17:56:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.04, 127.0.0.1:51610]
[2020-01-17 17:56:07] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/vector_img.png 304 [0.05, 127.0.0.1:51609]
[2020-01-17 17:56:07] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.06, 127.0.0.1:51608]
[2020-01-17 17:56:07] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/card-vector.png 304 [0.07, 127.0.0.1:51607]
[2020-01-17 17:56:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.09, 127.0.0.1:51610]
[2020-01-17 17:56:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.21, 127.0.0.1:51606]
[2020-01-17 17:56:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.21, 127.0.0.1:51603]
[2020-01-17 17:56:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.17, 127.0.0.1:51608]
[2020-01-17 17:56:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.13, 127.0.0.1:51610]
[2020-01-17 18:04:55] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.52, 127.0.0.1:52309]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.09, 127.0.0.1:52329]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.09, 127.0.0.1:52334]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.23, 127.0.0.1:52342]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.13, 127.0.0.1:52345]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.12, 127.0.0.1:52347]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.04, 127.0.0.1:52349]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.17, 127.0.0.1:52346]
[2020-01-17 18:04:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.18, 127.0.0.1:52348]
[2020-01-17 18:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.14, 127.0.0.1:52353]
[2020-01-17 18:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.14, 127.0.0.1:52354]
[2020-01-17 18:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.08, 127.0.0.1:52357]
[2020-01-17 18:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.11, 127.0.0.1:52355]
[2020-01-17 18:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.02, 127.0.0.1:52361]
[2020-01-17 18:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.06, 127.0.0.1:52360]
[2020-01-17 18:05:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.02, 127.0.0.1:52382]
[2020-01-17 18:05:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.03, 127.0.0.1:52386]
[2020-01-17 18:05:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.03, 127.0.0.1:52387]
[2020-01-17 18:05:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.03, 127.0.0.1:52388]
[2020-01-17 18:27:12] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.36, 127.0.0.1:51911]
[2020-01-17 18:27:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.02, 127.0.0.1:51911]
[2020-01-17 18:27:13] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/code-icon.png 304 [0.02, 127.0.0.1:51919]
[2020-01-17 18:27:13] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/pointer.png 304 [0.02, 127.0.0.1:51918]
[2020-01-17 18:27:14] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/server-icon.png 304 [0.01, 127.0.0.1:51919]
[2020-01-17 18:27:14] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/cloud-icon.png 304 [0.05, 127.0.0.1:51923]
[2020-01-17 18:27:19] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.04, 127.0.0.1:51933]
[2020-01-17 18:34:32] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.30, 127.0.0.1:52363]
[2020-01-17 18:34:33] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/it-partner.css 304 [0.01, 127.0.0.1:52369]
[2020-01-17 18:34:34] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.03, 127.0.0.1:52374]
[2020-01-17 18:37:30] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.24, 127.0.0.1:52534]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.03, 127.0.0.1:52543]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.03, 127.0.0.1:52545]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.05, 127.0.0.1:52544]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.04, 127.0.0.1:52546]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.05, 127.0.0.1:52547]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.03, 127.0.0.1:52548]
[2020-01-17 18:37:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.02, 127.0.0.1:52543]
[2020-01-17 18:37:33] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.02, 127.0.0.1:52550]
[2020-01-17 18:37:33] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.02, 127.0.0.1:52553]
[2020-01-17 18:37:33] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.03, 127.0.0.1:52554]
[2020-01-17 18:37:34] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.02, 127.0.0.1:52561]
[2020-01-17 18:37:34] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.02, 127.0.0.1:52550]
[2020-01-17 18:37:34] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.02, 127.0.0.1:52564]
[2020-01-17 18:37:34] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.05, 127.0.0.1:52563]
[2020-01-17 18:37:35] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.02, 127.0.0.1:52567]
[2020-01-17 18:37:35] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.01, 127.0.0.1:52568]
[2020-01-17 18:37:35] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.01, 127.0.0.1:52569]
[2020-01-17 18:37:39] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:52575]
[2020-01-17 18:37:42] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.02, 127.0.0.1:52580]
[2020-01-17 18:37:42] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.05, 127.0.0.1:52579]
[2020-01-17 18:37:42] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.03, 127.0.0.1:52585]
[2020-01-17 18:37:42] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.03, 127.0.0.1:52586]
[2020-01-17 18:37:42] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.03, 127.0.0.1:52588]
[2020-01-17 18:37:42] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.05, 127.0.0.1:52587]
[2020-01-17 18:37:43] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.02, 127.0.0.1:52594]
[2020-01-17 18:37:43] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.01, 127.0.0.1:52595]
[2020-01-17 18:42:18] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.40, 127.0.0.1:52870]
[2020-01-17 18:42:19] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.06, 127.0.0.1:52875]
[2020-01-17 18:42:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.04, 127.0.0.1:52885]
[2020-01-17 18:42:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.04, 127.0.0.1:52886]
[2020-01-17 18:42:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.05, 127.0.0.1:52875]
[2020-01-17 18:42:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.06, 127.0.0.1:52887]
[2020-01-17 18:43:54] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.27, 127.0.0.1:52978]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.05, 127.0.0.1:52981]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.05, 127.0.0.1:52978]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.05, 127.0.0.1:52982]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.06, 127.0.0.1:52983]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.05, 127.0.0.1:52984]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.05, 127.0.0.1:52985]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.04, 127.0.0.1:52978]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.05, 127.0.0.1:52981]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.05, 127.0.0.1:52983]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.04, 127.0.0.1:52982]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.04, 127.0.0.1:52985]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.07, 127.0.0.1:52984]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.04, 127.0.0.1:52981]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:52978]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.03, 127.0.0.1:52984]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.28, 127.0.0.1:52982]
[2020-01-17 18:43:55] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.41, 127.0.0.1:52983]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.03, 127.0.0.1:52982]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.09, 127.0.0.1:52985]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.10, 127.0.0.1:52984]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.10, 127.0.0.1:52983]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.10, 127.0.0.1:52978]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.11, 127.0.0.1:52981]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.10, 127.0.0.1:52984]
[2020-01-17 18:43:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.08, 127.0.0.1:52983]
[2020-01-17 18:44:26] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.47, 127.0.0.1:52985]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.04, 127.0.0.1:52983]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.04, 127.0.0.1:52982]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.05, 127.0.0.1:52978]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.05, 127.0.0.1:52981]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.10, 127.0.0.1:52984]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.10, 127.0.0.1:52985]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.04, 127.0.0.1:52978]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.04, 127.0.0.1:52982]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.05, 127.0.0.1:52983]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.06, 127.0.0.1:52981]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.04, 127.0.0.1:52985]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.08, 127.0.0.1:52984]
[2020-01-17 18:44:27] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.04, 127.0.0.1:52978]
